Family,Authority,Synonyms,Ecocrop code,Editor,Common names 
Gramineae,Domin.,,14766,,Red Flinders grass
Magnoliopsida:Asteridae:Lamiales:Labiatae,(L.) Huds.,,15319,,
Magnoliopsida:Asteridae:Lamiales:Boraginaceae,Schmidt,,15430,,Alpine forget me not
Magnoliopsida:Asteridae:Lamiales:Labiatae,L.,,7618,,"horehound, common horehound, white horehound, hoarhound, hound's-bane, marrube blanc, marrube commun, Andorn, Weisser Andorn, marrubio, marrubio branco, Marrubii herba"
Liliopsida:Commelinidae:Cyperales:Gramineae,Schrank,,10581,,
Leguminosae,Forssk.,,14704,,
,,,15627,,
,,,15781,,
,,,15753,,
Magnoliopsida:Dilleniidae:Violales:Salicaceae,Marsh.,,16100,,"eastern cottonwood, cottonwood, eastern poplar, yellow cottonwood, water poplar, necklace poplar, peuplier d'Amerique, choupo da America"
Magnoliopsida:Hamamelidae:Fagales:Fagaceae,Liebm.,,16275,,"canyon live oak, hickory oak, maul oak, golden-cup oak"
Magnoliopsida:Rosidae:Fabales:Leguminosae,L.,Ononis campestris G. Koch & Ziz,15579,,"restharrow, arrete-boeuf, bugrane, Hauhechel, prickly restharrow, spiny restharrow, Ononidis radix, Ononidis herba"
Magnoliopsida:Rosidae:Fabales:Leguminosae,Sond.,,15820,,"weeping wattle, african wattle, huilboom, huilbos, isiKhabamkhombe, mosetlha, umThobo, African weeping-wattle, Rhodesian wattle, rooikiaat, mosehla, mosese, ndzedze, musese, umsehle, dopperkiaat, rain bush, nhlanhlanhu, motlepe, omuparara, African false wattle"
Magnoliopsida:Asteridae:Asterales:Compositae,L.,Solidago reticulata Lapeyr,16985,,"golden rod, European goldenrod, Solidago, vergadoro, gullris, almindelig gyldenris, kultapiisku, gewöhnliche Goldrute, vara-de-ouro, vara de oro, Solidaginis herba, Virgae aureae herba"
Gramineae,L.,,14195,,Red fescue
Leguminosae,(Retz.) Pers.,,16822,,
Liliopsida:Commelinidae:Cyperales:Gramineae,Retzius,,6965,,
Magnoliopsida:Rosidae:Fabales:Leguminosae,Baker,"Vigna maraguënsis (Taub.) Harms., Dolichos maraguënsis (Taub.), Vigna gracilis auct., non (Guill. and Perr) Hook.",10827,,creeping vigna
Magnoliopsida:Rosidae:Fabales:Leguminosae,(L.) Walp.,,10835,,"black-eyed pea, cow pea, cowpea, crowder pea, southern pea"
Gramineae,(L.) Kunth.,Sporobolus virginicus var. major,17061,,Brack grass
Liliopsida:Liliidae:Dioscoreales:Dioscoreaceae,L.,,17152,,"black bryony, black bindweed, murraim berry, houndsberry, lady's-seal, fruesegl, baganha, uva de cao, norca preta, tamo"
Pinopsida:Taxodiaceae,(L.) Richard,,17162,,baldcypress
Magnoliopsida:Rosidae:Myrtales:Trapaceae,L.,,17278,,"water chestnut, water caltrop, water nut, horn chestnut, Jesuit's nut, saligot, castanha de agua, bull nut, vassnøtt, hornnød, wassernuß, sjönöt"
Liliopsida:Arecidae:Arecales:Palmae,L.,"Mauritia setigera Griseb. & H. Wendl., Mauritia sphaercarpa Burret, Mauritia minor Burret, Mauritia flexuosa var. venezuelana Steyerm., Mauritia flexuosa muriti, Mauritia vinifera L.",7639,,"buriti palm, mauriti palm, aguaje palm, babinda, palmier bâche, carandai-guazú (Bolivia), ideuí, canaguche, canangucho (Colombia, Ecuador), chomiya, burití, moriche (Colombia, Venezuela), morete (Ecuador), palma real (Bolivia), coqueiro anajá, inajazeiro, mirití, murití, palmeira dos brejos, ite palm (Guyana), aguaje (Colombia, Perú), morichal (Colombia), buriti-do-brejo, coqueiro-buriti, buritizeiro, mangrove"
Magnoliopsida:Dilleniidae:Sapotales:Sapotaceae,Gaertner F.,"Butryospermum paradoxum (Gaertn.f.)Hepper, Vitellaria paradoxum, Vitellaria perkii",10862,,"shea nut, bambouk butter tree, galam butter tree, karité"
Magnoliopsida:Rosidae:Fabales:Leguminosae,,,17643,,
Magnoliopsida:Rosidae:Fabales:Leguminosae,(L.) Miller,Medicago echinus,7651,,"Calvary clover, hedgehog medick"
Magnoliopsida:Magnoliidae:Magnoliales:Lauraceae,Mill.,,17645,,Guatemalan avocado
Magnoliopsida:Rosidae:Fabales:Leguminosae,Benth.,,10952,,
Magnoliopsida:Rosidae:Fabales:Leguminosae,(L.) Verdc.,,17651,,sow pea
Pinopsida:Pinaceae,Jungh & Vriese,,17649,,tenasserim pine
Magnoliopsida:Rosidae:Fabales:Leguminosae,Arn.,,17647,,perennial soybean
Leguminosae,Pers.,Zonia reticulata,17638,,Trencilla
Magnoliopsida:Dilleniidae:Malvales:Sterculiaceae,(Bailey) Edlin,,17654,,blush tulip oak
,Lam.,"Ziziphus jujuba Lam. (1879)., Rhamnus jujuba L. (1753).",17633,,"ber, cottony , Indian jujube, desert apple, Chinese apple, jujubier, anafega da India, widara, bidara, manzanitas, phutsaa, putrea, than, tao nhuc, sidr, beri, gob, abateri, wag'n bietjie, mkunazi, gava, ghob, gheb, jumuba, kurkura (Galinya, Harar), gusura (Afargna)"
Magnoliopsida:Rosidae:Fabales:Leguminosae,(L.) Willd.,,17507,,"bitter vetch, lentil vetch, pigeon‚s pea, French erse, lenteja bastarda, lentille bâtarde, pois de pigeon, kirsannah, kuyewandou, Linsenwicke, ervilha de pombo, erven, erfva, erve, orobo, erb, pesette, ervum, alarceña, alcarceña, alcarraceña, alcaruna, alliez, alverja, alverjana, arveja, capogirlo, cicerchia, comin, er, eros, erp, ers, erse, Ervenlinse, Ervenwicke, ervil, ervilier, ervilla, ervilliere, ervo, ervos, Eselsohren, essez, faux orobe, fregellini, gero, girlo, girón, goirils, Gute erve, herb, herén, herp, hiero, ingrassabue, jarosse, Kamellinse, aersana, kirsene, kirsenne, Knotenerve, Knotenfrüchtige Wicke, kursenne, lentille ers, lentille ervillière, lentille noir, leri, lero, marroiço, marroio, marruiço, mochi, mocho, moco, mosch, officinal tare, orobe bâtard, orobes des boutiques, orobo das boticas, orobos, pois mauresque, rhobidia, robai, robi, rubiglia, Saaterve, Saatwicklinse, seros, Stachelwicke, Steinlinse, straccabue, titos, tragellini, vèccioli, vèggioli, vesce amére, vesce"
Pinopsida:Pinaceae,Martinez,,17655,,ocote
Magnoliopsida:Rosidae:Fabales:Leguminosae,Benth.,Mimosa bracaatinga Hoehne,17796,,"braacatinga, bracatinga"
Magnoliopsida:Dilleniidae:Violales:Salicaceae,L.,,16538,,"white willow, swallow-tailed willow, Huntington willow, saule blanc, Weide, salgueiro branco, borrazeira branca, sinceiro, Salicis cortex, Salicis folium"
Liliopsida:Liliidae:Asparagales:Hypoxidaceae,Fisch. & C.A. Mey.,Hypoxis rooperi (S. Moore),17660,,"african potato, star-flower, sterblom, gifbol, lotsane, molikharatsa, inkomfe"
Liliopsida:Zingiberidae:Zingiberales:Zingiberaceae,(Schweinf.) B.L. Burtt,Kaempferia aethiopica (Schweinf.) Benth.,17664,,"wild ginger, wildegemmer, sidvungulu, indungulu, isiphepheto"
Magnoliopsida:Asteridae:Asterales:Compositae,(L.) Gaerthner,,9784,,"Lady's thistle, St. Mary's thistle, holy thistle, milk thistle, blessed milk-thistle, kenguel seed, variegated thistle, cardo Mariano, Cardui mariani fructus, Cardui mariani folium"
Liliopsida:Commelinidae:Cyperales:Gramineae,Roxb.,,9434,,
Magnoliopsida:Rosidae:Fabales:Leguminosae,Lepr. ex Guill. & Perr.,,9044,,
Magnoliopsida:Rosidae:Fabales:Leguminosae,L.,,10544,,"subterranean clover, subclover, trébol subterráneo, bodenfrüchtiger klee, bodenblütiger klee, trèfle souterrain, trifoglio sotterraneo, trevo subterraneo"
Liliopsida:Commelinidae:Cyperales:Gramineae,(Steudel) Millsp. & Chase,,9970,,
Pinopsida:Pinaceae,Schl. & Cham.,,8662,,"Aztec pine, candlewood pine, pinheiro Azteca"
Magnoliopsida:Asteridae:Solanales:Solanaceae,A. Braun & Bouche,,9863,,cocona shrub
Leguminosae,Benth.,,11617,,
,,,11689,,
Gramineae,(L.) Stapf.,Panicum distachyon,17884,,Green summer grass
Gramineae,(Forssk.) Chiov.,,18286,,Fountain grass
Magnoliopsida:Rosidae:Sapindales:Rutaceae,L.,,18352,,"rue, garden rue, herb of grace, wynruit, binnewortel, Rutae herba"
,,,42642,,
Leguminosae,Lindl.,,10558,,Sweet fenugreek
Magnoliopsida:Rosidae:Fabales:Leguminosae,Hook.,"Burkea africana Hook. var andongensis Oliv., Burkea africana Hook. var cordata Welw. ex Oliv.",42696,,"wild seringa, burkea, maco, wildesering, mufhulu, monato, sandsering, red seringa, Rhodesian ash, mpulu, mosheshe, mkalati, omuparara, pinimo (Ghana), rooisering"
Magnoliopsida:Rosidae:Myrtales:Onagraceae,(L.) Hara.,Jussiaea diffusa Forsk.,18201,,"water primrose, creeping waterprimrose, red ludwigia"
,,,31703,,
Gramineae,Clayton & Harlan,,30571,,Giant star grass
Magnoliopsida:Rosidae:Proteales:Proteaceae,Meisn.,"Protea bolusii Phill., Protea multibracteata Phill., Protea rhodantha Hook. f.",38291,,"common sugarbush, highveld protea, bearded protea, gewone suikerbos, hoëveldsuikerbos, mahlako, isiQalaba, isiQwane, iNdlunge, uHlinkihlane, segwapi, mogalagala, sekila, tshidzungu, isadlunge"
Magnoliopsida:Rosidae:Fabales:Leguminosae,Thunb.,,44104,,"coast coral tree, kuskoraalboom, umSinsi, umSintsi"
Pinopsida:Podocarpaceae,(Thunb.) R.Br. ex Mirb.,"Afrocarpus dawei Stapf, Afrocarpus falcata (Thunb.) C. N. Page, Afrocarpus gracilior (Pilger) C. N. Page, Afrocarpus usambarensis (Pilger) C. N. Page, Decussocarpus falcatus (Thunb.) de Laubenfels, Decussocarpus gracilior (Pilger) de Laubenfels, Podocarpus elongatus L Herit ex Pers., Podocarpus gracilior Pilger, Podocarpus gracillimus Stapf, Podocarpus meyeriana Endl., Podocarpus usambarensis Pilger, Podocarpus usambarensis var. dawei Melville",30805,,"sickle-leaved yellow-wood, outeniqua, East African yellow wood, outeninqua yellow wood, podo, outeniekwageelhout, zigba, umSonti, uNomphumelo, umHlenhlane, umGeya, umKhandangoma, umPume, umKhoba, Umceya, Common yellowwood"
Gramineae,(Lehm.) A.Camus,Amphilophis radicans,48854,,Stinking grass
Magnoliopsida:Rosidae:Myrtales:Combretaceae,M.A.Lawson,,47139,,
,,,11711,,
Magnoliopsida:Asteridae:Scrophulariales:Lentibulariaceae,L.,,49212,,butterwort
Magnoliopsida:Magnoliidae:Ranunculales:Ranunculaceae,L.,,49976,,"globeflower, engblomme"
Gramineae,(Thunb.) Steud.,Eragrostis chalcantha,18067,,Narrow heart love grass
Magnoliopsida:Rosidae:Rosales:Crassulaceae,L.,,49978,,"cobweb houseleek, spiderweb leek, cottony houseleek"
Magnoliopsida:Asteridae:Asterales:Compositae,L.,"Carlina caulescens Lam., Carlina chamaleon Vill.",49984,,"stemless carline thistle, silver thistle, ground thistle, Silberdistel, Stengellose Eberwurz, Große Wetterdistel, carlina"
Magnoliopsida:Asteridae:Dipsacales:Caprifoliaceae,,L. caprifolia L.,49211,,"honeysuckle, Italian honeysuckle, Italian woodbine, sweet honeysuckle, honeybind, madressilva dos jardins"
Magnoliopsida:Asteridae:Asterales:Compositae,L.,,49985,,great knapweed
,Ach.,"Physca islandica DC., Lichene islandicus L.",49987,,"Iceland moss, Icelandic moss, musgo da Islandia, liquem da Islandia, cetraria"
Magnoliopsida:Rosidae:Fabales:Leguminosae,Mill.,Laburnum alpinum (Mill.) Bercht. & J. Presl,50039,,"Scottish laburnum, laburnum, Alpgullregn, Alpegullregn, Alpe-guldregn, kaljukultasade, kultasade"
Magnoliopsida:Hamamelidae:Fagales:Fagaceae,L.,Fagus sylvestris Gaertn.,49181,,"beech, European beech, Irish fea, buche, rotbuche, faggio, hêtre, faia europeia, haya, bok, bøk, bøg, pyökki"
Magnoliopsida:Asteridae:Dipsacales:Caprifoliaceae,L.,"Sambucus humilis Mill., Ebulum humile Gorke",49980,,"dwarf elder, danewort, elderwort, sabugueirinho, engos, ebulo, erva de S. Cristovao"
Magnoliopsida:Magnoliidae:Ranunculales:Ranunculaceae,L.,"Hepatica nobilis Mill., Hepatica triloba Chaix",50040,,hepatica
Gramineae,(L.) Pal. Beauv.,Avena flavescens,10567,,Yellow oatgrass
Magnoliopsida:Asteridae:Gentianales:Gentianaceae,L.,Gentiana kochiana Perr. et Song.,50047,,"trumpet gentian, stemless gentian, gentianella, genziana, gentiane, genciana dos jardins, gencianela, genciana, blauer Enzian"
Liliopsida:Commelinidae:Cyperales:Gramineae,(Schweick.) De Winter,Aristida amabilis Schweick.,49167,,"kalahari dune grass, kalahari couch, duinsteekwiet, steekwiet, duinekweek, dune bushman grass, duinriet, duinsteekriet, dunen-federgras, n!Tka"
Gramineae,(Desv.) A. Camus,Rhaphis orientalis,13177,,Tinloy
Magnoliopsida:Dilleniidae:Malvales:Sterculiaceae,K. Schum.,,10562,,ayous
Magnoliopsida:Dilleniidae:Dilleniales:Paeoniaceae,L.,,50471,,peony
Magnoliopsida:Asteridae:Scrophulariales:Globulariaceae,L.,,50048,,"globe daisy, globularia, bergskrabba, kuleblom, kugleblomst"
Magnoliopsida:Magnoliidae:Aristolochiales:Aristolochiaceae,L.,,50042,,"asarabacca, hasselurt, europeisk hasselört, taponlehti, Haselwurz, Asari herba cum radix"
Magnoliopsida:Asteridae:Scrophulariales:Orobanchaceae,C.F.P. Mart. ex F. Schultz,,75002,,lesser broomrape
Magnoliopsida:Asteridae:Asterales:Compositae,(L.) Gaertn.,,75000,,"butterbur, arrowleaf butterbur"
Gramineae,Stapf.,Enneapogon filifolius,48863,,Bottlebrush grass
Leguminosae,C.T. White,,75753,,Bendee
,,,75756,,
Magnoliopsida:Asteridae:Lamiales:Labiatae,(Bl.) Miq.,,74983,,"java tea, kidney tea plant, the' de java, kumis kucing, remuk jung, balbas-pusa, kabling-gubat, ya nuat maeo, rau meo, cay bong bac"
Leguminosae,F. Muell. ex Benth.,,75755,,Mineritchie
Leguminosae,Hook,,75754,,Cunningham's wattle
Leguminosae,F. Muell.,,75763,,Waddy wood
Gramineae,Trin. & Rupr.,Aristida galpinii,17854,,Wire grass
Leguminosae,Maid.,,75764,,Currawong
Leguminosae,Birch,Acacia heteracantha,75759,,Umbrella thorn
Gramineae,Munro ex Stapf.,,76831,,Dew grass
Magnoliopsida:Rosidae:Fabales:Leguminosae,Lag.,,9715,,
Gramineae,(Thunb.) Stapf.,,76830,,Velvet signal grass
Magnoliopsida:Rosidae:Santalales:Santalaceae,(R. Br) DC.,,9549,,
Leguminosae,F. Muell.,,75765,,Corkwood wattle
Leguminosae,Benth.,Acacia hebecladoides,77244,,Sebeldit
Gramineae,Trin. ex Nees,Tristachya hispida,76833,,Hairy trident grass
Magnoliopsida:Dilleniidae:Euphorbiales:Euphorbiaceae,Mull. Arg.,"Uapaca albida De Wild., Uapaca benguelensis Muell. Arg., Uapaca goetzei Pax, Uapaca greenwayi Suesseng., Uapaca homblei De Wild., Uapaca neo-masuku De Wild., Uapaca teusczii Pax.",10644,,"wild loquat, West African loquat, mkusu, muzanje, umhobohobo, nkusu"
Magnoliopsida:Dilleniidae:Theales:Parnassiaceae,L.,,15774,,"grass of Parnassus, parnassia, parnasia"
Magnoliopsida:Dilleniidae:Capparales:Cruciferae,L.,,83541,,"fodder radish, oil radish, oilseed radish, nabo forrajero, nabo forrageiro, Oelrettich"
Gramineae,(L.) Moench,,78119,,Purple moor-grass
Magnoliopsida:Rosidae:Fabales:Leguminosae,(Retz.) P,,9713,,
,,,78092,,
Magnoliopsida:Rosidae:Fabales:Leguminosae,(Schum. & Thonn.) Taub.,Tetrapleura thonningii Benth.,10373,,aidan tree
,,,77954,,
Magnoliopsida:Dilleniidae:Primulales:Primulaceae,L.,,16595,,"seaside brookweed, brookweed, salzbunge, strandsamel, bunge, samel, suolapunka"
Magnoliopsida:Dilleniidae:Euphorbiales:Euphorbiaceae,Schinz,Schinziophyton rautanenii,9292,,"mongongo nut, manketti nut, featherweight tree, mongongo, mungongo, mungongoma, mugonga, mangetti, ugongo (Kwangali), ngongo (Kwangali), wilde okkerneut"
Leguminosae,E. Meyer,,11531,,
Magnoliopsida:Dilleniidae:Violales:Violaceae,L.,,10853,,"johnny-jump-up, love-in-idleness, heartsease, pansy, biddy's eyes, vild stedmoderblomst, amor-perfeito bravo, gesiggie, Ackerveilchen, Jaceae herba"
Magnoliopsida:Rosidae:Myrtales:Combretaceae,(Gaertner) Retz.,,10327,,
Magnoliopsida:Asteridae:Solanales:Solanaceae,L.,,9864,,"Indian rennet, igba, ingulla, inboye, hidi (Galinya), apple of Sodam, bitter apple, bitterappel"
Magnoliopsida:Asteridae:Dipsacales:Dipsacaceae,Moench.,Scabiosa succisa L.,17131,,"Devil's bit scabious, ofbit, itch, blue scabious, blue buttons, morso diabolico, morte do diabo, escabiosa"
Liliopsida:Commelinidae:Typhales:Sparganiaceae,L.,"Sparganium ramosum (Huds.), Sparganium eurycarpum (Engelm.)",17012,,"bur-reed, branched bur-reed, aufrechter igelkolben, kjempe-piggknopp, grenet pindsvineknop, småfrugtet pindsvineknop, haarapalpakko, kantvass, storigelknopp, vanlig storigelknopp, grenigelknopp"
Magnoliopsida:Rosidae:Fabales:Leguminosae,,,11776,,
Magnoliopsida:Rosidae:Fabales:Leguminosae,L.,,10809,,narbon vetch
Magnoliopsida:Asteridae:Lamiales:Boraginaceae,Miller,"Anchusa italica Retz., Anchusa paniculata Ait.",17836,,"anchusa, blue alkanet, Italian bugloss, erva-sangue, erva do figado"
Magnoliopsida:Rosidae:Sapindales:Anacardiaceae,L.,Spondias dulcis Blanco (1837),10015,,"red mombin, Spanish plum, mombin rouge, prunier d'Espagne, ciruelo, kedondong seberang, kedondong cocok, siniguelas, jocote"
Magnoliopsida:Caryophyllidae:Caryophyllales:Chenopodiaceae,L.,Chenopodium album ssp. album L.,17797,,"lamb's-quarters, pigweed, fat hen, frost blite, mutton tops, dirtweed, lamb's quarters, dirty dick, midden myles, baconweed, cenizo blanco, weißer gänsefuß, svinmålla, mjölmålla, vitmålla, meldestokk, hvidmelet gåsefod, jauhosavikka, hélunjóli"
Magnoliopsida:Dilleniidae:Violales:Tamaricaceae,(L.) Karst.,,10274,,"athel tree, dur tree, salt tree, tamargueira de folha pequena"
Leguminosae,Willd.,,11881,,Morocco gum
,,,11848,,
Magnoliopsida:Magnoliidae:Magnoliales:Lauraceae,Mill.,,17646,,West Indian avocado
Magnoliopsida:Asteridae:Scrophulariales:Scrophulariaceae,L.,,17435,,"Aaron's rod, mullein, common mullein, great mullein, velvet dock, bullock's lungwort, flannel plant, flannel leaf, candlewick, feltwort, harebread, adam's flannel, velvet plant, shepherd's club, hag's taper, filtet kongelys, verbasco vulgar"
Magnoliopsida:Rosidae:Fabales:Leguminosae,L.,,7657,,"California bur clover, toothed medick, burr medick, trevo carrapico da California"
Magnoliopsida:Rosidae:Fabales:Leguminosae,L.,,10545,,"woolly clover, woolly-headed clover, trevo lanar"
Magnoliopsida:Dilleniidae:Violales:Elaeocarpaceae,F. Muell.,,17653,,silver quandong
Magnoliopsida:Hamamelidae:Fagales:Fagaceae,Willd.,,9098,,"swamp white oak, basket oak, rock oak, viminaria"
Pinopsida:Pinaceae,C. Sm.,,8620,,"Canary Islands pine, pinheiro das Canarias"
,(Forsskal) Feldman et Hamel,,17656,,intip-intip
,,,10537,,
Magnoliopsida:Rosidae:Fabales:Leguminosae,(Harms) M.,,8450,,
Magnoliopsida:Asteridae:Solanales:Solanaceae,L.,,9848,,"European bittersweet, bittersweet, bitter nightshade, woody nightshade, blue nightshade, blue bindweed, tether-devil, douce-amere, dulcamara, uva de cao, doce-amarga, amara-dulcis, Bittersüß, Dulcamarae stipites"
Magnoliopsida:Rosidae:Fabales:Leguminosae,(Wendl.) Willd.,,17807,,"golden wattle, Sydney green wattle, Queen Wattle, Early Black Wattle, Green Wattle"
Gramineae,(Roxb.) Griff.,,18471,,Hippo grass
Magnoliopsida:Caryophyllidae:Caryophyllales:Phytolaccaceae,L.,,28399,,"bella umbra, belhambra, belombra, bella sombra, monkey grape, ombu, umbra, dikboom, bela sombra"
Liliopsida:Liliidae:Liliales:Anthericaceae,(Thunb.) Jacq.,,34722,,"green hen and chickens, spider plant, walking anthericum, clorofito, hen-met-kuikens, ujejane, iphamba, umhlambezo"
Lycopsida:Lycopodiaceae,L.,,30919,,common club moss
Magnoliopsida:Rosidae:Fabales:Leguminosae,(Bolus) Harms,Lonchocarpus speciosus H. Bol.,42760,,"tree wistaria, wild wistaria, elephant wood, vanwykshout, olifantshout, umHohlo, Van Wykshout, mpfimbahongonyi, kgomo-nahlabana, muswinga-phala, mukumba, motsokophala, mogohlo, wistaria tree, nsukungaphala, mogapa"
Magnoliopsida:Rosidae:Sapindales:Rutaceae,(L.f.) Thunb.,,44868,,"Cape chestnut, wildekastaiing"
Magnoliopsida:Dilleniidae:Euphorbiales:Euphorbiaceae,(C.Krauss) Pax,,45598,,"musoso, muxoxo, sapato do diabo"
Magnoliopsida:Hamamelidae:Fagales:Fagaceae,Lindl.,,9107,,
Magnoliopsida:Rosidae:Sapindales:Meliaceae,Sparrm.,,45195,,"Cape ash, dog plum, essenhout, umgwenyezinja, umgwenya-wezinja, umnyamathi, uvungu, usimanaye, umanaye, inyamathi, mmidibidi, mudouma, mutovuma"
Leguminosae,(Del.) DC.,,44160,,
Magnoliopsida:Dilleniidae:Urticales:Moraceae,Blume,,38122,,"Indian laurel fig, incendeira"
Magnoliopsida:Dilleniidae:Capparales:Cruciferae,(L.) Scop.,"Erysimum officinale L., Sisymbrium columnae Jacq., Chamaeplium officinale Wallr.",9797,,hedge mustard
Magnoliopsida:Rosidae:Fabales:Leguminosae,Harms,,42707,,"Mukushi, Mukusi, Rhodesian teak, Umgusi, Zambesi redwood, Rhodesian chestnut"
Leguminosae,DC.,,43938,,Djoa'n
Magnoliopsida:Hamamelidae:Fagales:Fagaceae,L.,,9138,,"oak, German oak, English oak, Robur oak, Austrian oak, pedunculate oak, truffle oak, Slavonian oak, chene, chene pedoncule', Eiche, Deutsche Eiche, Stieleiche, Traubeneiche, Sommereiche, quercia, farnia, stilk eg, carvalho roble, carvalho comum, carvalho alvarinho, roble comun, Quercus cortex, Quercus folium"
